Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,semantic_explanation,raw_function,function,turning,vision_caption,vision_image_path,semantic_explanation__masked
1,Why do all youre coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378","Mark is asking a clarifying question that suggests curiosity about a specific detail related to the coffee mugs, potentially opening up a conversation about their significance.",clarify,clarify,0,"Two individuals are standing in a kitchen, with one person holding two mugs and the other wearing a suit while holding a mug in their right hand, both gazing at each other amidst various kitchen items and décor in the ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia0_utt0/0001.png,"Mark is asking a clarifying question that suggests curiosity about a specific detail related to the coffee mugs, potentially opening up a conversation about their significance."
2,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385","Rachel explains the reason behind Monica's system of tracking items, contributing to the understanding of their organizational method.",explanation,explanation,0,"Two individuals are standing in a kitchen, with one person slightly bent over a table and holding a blue object, while the other is holding a green bottle and standing upright, surrounded by various kitchen items and decor.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia0_utt1/0003.png,"Rachel explains the reason behind Monica's system of tracking items, contributing to the understanding of their organizational method."
3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520","This utterance is likely used to capture attention and signal that Rachel is about to introduce a new idea or topic, potentially marking a shift in the conversation.",trigger,trigger,1,"Two individuals are seated at a table in a kitchen setting, with one leaning in towards the other, who is seated upright and looking slightly to the side; there are various kitchen items and decor visible in the background, including ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia0_utt2/0000.png,"This utterance is likely used to capture attention and signal that Rachel is about to introduce a new idea or topic, potentially marking a shift in the conversation."
19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146","Joey is encouraging Lydia to take action or participate in something, thereby attempting to boost her confidence.",encouragement,other,0,"The image shows two women and one man in a hospital room, with one woman in a hospital bed wearing a polka dot gown, while the other woman, dressed in medical attire, is assisting her, and the man is seated ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia1_utt0/0001.png,"Joey is encouraging Lydia to take action or participate in something, thereby attempting to boost her confidence."
20,Push!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833","This utterance indicates a call for action or urgency, potentially shifting the focus of the conversation toward what needs to be done immediately.",decisive_action,decisive_action,1,"The image shows a woman in a hospital bed wearing a gown, with two individuals beside her; one is holding her hand while the other is positioned nearby, both looking towards her, and various medical equipment is visible in the ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia1_utt1/0000.png,"This utterance indicates a call for action or urgency, potentially shifting the focus of the conversation toward what needs to be done immediately."
21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148","This utterance appears to encourage a more intense or vigorous action, likely in a physical context, suggesting that Joey is enthusiastic and motivating others to exert themselves more.",encouragement,other,0,"A person in a hospital bed wearing a hospital gown is positioned with their head slightly lowered, while another person stands beside the bed, facing them and gesturing with their hands.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia1_utt2/0001.png,"This utterance appears to encourage a more intense or vigorous action, likely in a physical context, suggesting that Joey is enthusiastic and motivating others to exert themselves more."
22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609","This utterance seems to be encouraging a decisive and forceful action, likely in a playful or humorous context, possibly related to a competition or a game.",decisive_action,decisive_action,0,"A person in a hospital bed is wearing a hospital gown and is positioned to the left, while another person is seated next to the bed, engaging in conversation with them; medical equipment is visible in the background, along with ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia1_utt3/0001.png,"This utterance seems to be encouraging a decisive and forceful action, likely in a playful or humorous context, possibly related to a competition or a game."
23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612","This utterance is encouraging action and excitement, suggesting a playful attitude while motivating group participation.",encouragement,other,0,"The image shows one person standing beside a hospital bed, facing another person who is lying down, while medical equipment is visible in the background.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia1_utt4/0001.png,"This utterance is encouraging action and excitement, suggesting a playful attitude while motivating group participation."
24,"Let's  I was justyeah, right.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242","Joey's utterance appears to be an attempt to gather thoughts or clarify a previous point, but it becomes ambiguous and self-interrupting, potentially indicating uncertainty or hesitation.",clarify,clarify,0,"The image shows two individuals in medical attire, one seated and the other leaning on the bed with their hands on their hips, while a third person is partially visible and seated behind them, all in a hospital room setting.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia1_utt5/0002.png,"Joey's utterance appears to be an attempt to gather thoughts or clarify a previous point, but it becomes ambiguous and self-interrupting, potentially indicating uncertainty or hesitation."
25,Push!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828","Joey's utterance conveys a strong, imperative command, likely pushing for immediate action or response, which can heighten intensity in the conversation.",decisive_action,decisive_action,1,"The image shows a hospital room with four individuals, one in a hospital bed wearing a polka dot gown, another standing beside the bed gesturing, one seated wearing surgical attire, and a fourth person bending near the bed, with medical ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia1_utt6/0001.png,"Joey's utterance conveys a strong, imperative command, likely pushing for immediate action or response, which can heighten intensity in the conversation."
26,Push!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774","This utterance serves as a command or encouragement for action, potentially indicating urgency or a need to proceed with a task.",decisive_action,decisive_action,1,"The image shows two people in a hospital room, with one person seated and leaning slightly towards the other, who is lying in a hospital bed, while medical equipment is visible in the background.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia1_utt7/0000.png,"This utterance serves as a command or encouragement for action, potentially indicating urgency or a need to proceed with a task."
27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487","This utterance serves as an acknowledgment or acceptance of what has been said, indicating that Ross is ready to move forward or agree without further elaboration.",acknowledgment,other,0,"Two individuals are present in a room with a staircase; one person, wearing a plaid shirt, is positioned to the left of a beige couch, while the other, wearing a red cardigan, stands in the doorway with their hands raised ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia2_utt0/0001.png,"This utterance serves as an acknowledgment or acceptance of what has been said, indicating that Ross is ready to move forward or agree without further elaboration."
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574","Rachel is attempting to clarify information about the presence of an elevator, likely to confirm or question Ross's previous statement.",clarify,clarify,0,"Two individuals are interacting in a room with a beige couch in the foreground; one person is leaning forward near the couch while the other stands in an upright position, facing the wall, with arms raised, and the exit sign ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia2_utt1/0001.png,"Rachel is attempting to clarify information about the presence of an elevator, likely to confirm or question Ross's previous statement."
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119","Ross acknowledges a previous action but indicates a lack of results, leading into a new attempt or explanation.",acknowledgment,other,1,"A person is carrying a large light-colored cushion, standing near a staircase in a hallway with a fire extinguisher mounted on the wall.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia2_utt2/0002.png,"Ross acknowledges a previous action but indicates a lack of results, leading into a new attempt or explanation."
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205","This utterance serves as a directive, guiding someone's actions and emphasizing the importance of the instruction.",directive,other,0,"Two people are carrying a large, wrapped object down a staircase, with one person positioned at the top and the other at the bottom of the stairs.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia2_utt3/0001.png,"This utterance serves as a directive, guiding someone's actions and emphasizing the importance of the instruction."
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128","This utterance expresses frustration and finality about a situation, signaling a break in the previous topic and indicating there is nothing more to discuss.",outburst,outburst,1,"Two individuals are carrying a large, wrapped object up a staircase, with one person positioned at the top of the stairs and the other at the bottom, both facing towards each other.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia2_utt4/0002.png,"This utterance expresses <mask> and finality about a situation, signaling a break in the previous topic and indicating there is nothing more to discuss."
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047","This utterance provides direct instruction, guiding the other person on how to perform a specific action effectively.",instruction,other,0,"A person is positioned behind two large beige cushions in a setting with a plain wall, making direct eye contact while dressed in a dark jacket.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia2_utt5/0001.png,"This utterance provides direct instruction, guiding the other person on how to perform a specific action effectively."
33,Straight up over your head!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777","This utterance is an attempt to express disbelief or highlight a lack of understanding from the listener's perspective, which may evoke a reaction or prompt clarification about the topic being discussed.",protest,protest,1,"A person is positioned partially behind two large beige cushions, with their gaze directed forward, while a textured wall is visible in the background.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia2_utt6/0001.png,"This utterance is an attempt to express disbelief or highlight a lack of understanding from the listener's perspective, which may evoke a reaction or prompt clarification about the topic being discussed."
