Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,semantic_explanation,raw_function,function,turning,vision_caption,vision_image_path,semantic_explanation__masked
1,"Oh my God, hes lost it. Hes totally lost it.",Phoebe,sadness,negative,0,0,4,7,"00:20:57,256","00:21:00,049","The speaker is expressing shock and disbelief about someone's behavior, indicating a potential escalation in concern or urgency regarding the situation.",outburst,outburst,1,"Three individuals are seated on a couch, with the first person on the left crossing their arms, the second person in the middle wearing a purple top, and the third person on the right gesturing with their right hand, while ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia0_utt0/0001.png,"The speaker is expressing shock and disbelief about someone's behavior, indicating a potential escalation in concern or urgency regarding the situation."
2,What?,Monica,surprise,negative,0,1,4,7,"00:21:01,927","00:21:03,261","Monica's utterance expresses confusion and seeks clarification about what was said, indicating a desire to understand the conversation better.",clarify,clarify,1,"The image shows two women seated on a couch, with one woman crossing her arms and the other holding an object, while another woman is partially visible in the background, and a person is standing with their back to the ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia0_utt1/0000.png,"Monica's utterance expresses confusion and seeks clarification about what was said, indicating a desire to understand the conversation better."
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,1,0,4,4,"00:12:24,660","00:12:30,915","This utterance suggests a drastic action to address a problem, potentially highlighting Ross's frustration and desire to take a stand, while also shifting the conversation towards more extreme solutions.",decisive_action,decisive_action,1,"A person in formal attire sits on a couch, pointing with one hand while looking slightly off-camera, with a brick wall and a patterned fabric backdrop behind them.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt0/0003.png,"This utterance suggests a drastic action to address a problem, potentially highlighting Ross's <mask> and desire to take a stand, while also shifting the conversation towards more extreme solutions."
4,Youre a genius!,Chandler,joy,positive,1,1,4,4,"00:12:32,334","00:12:33,960","This utterance serves to compliment the other person, potentially to lighten the mood or reinforce a positive interaction.",humorous_relief,humorous_relief,0,"The image shows a group of six people sitting in a cafe, with two individuals on a couch in the foreground, one wearing a suit and the other in a maroon shirt, while others are seated and standing in the ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt1/0000.png,"This utterance serves to compliment the other person, potentially to lighten the mood or reinforce a <mask> interaction."
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,1,2,4,4,"00:12:34,211","00:12:37,505","This utterance expresses disappointment about a lost opportunity for companionship, signaling a light-hearted concern over a potential change in friendship dynamics.",disappointment,other,0,"The image shows a group of people in a café setting, with four individuals seated on a couch in the foreground, while others are positioned at a table in the background, and one person is gesturing with their hand.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt2/0001.png,"This utterance expresses disappointment about a lost opportunity for companionship, signaling a light-hearted concern over a potential change in friendship dynamics."
6,"Now, theres two reasons.",Chandler,neutral,neutral,1,3,4,4,"00:12:38,466","00:12:39,841","The speaker is introducing a rationale or explanation, which may lead to further clarification or justification of a previous statement.",explanation,explanation,1,"The image shows a group of people in a café setting, with three individuals seated on a couch in the foreground and several others at tables in the background, some engaged in conversation while one person is looking at another.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt3/0000.png,"The speaker is introducing a rationale or explanation, which may lead to further clarification or justification of a previous statement."
7,Hey.,Phoebe,neutral,neutral,1,4,4,4,"0:12:43,012","0:12:44,074",Phoebe's greeting serves as a way to initiate conversation and establish connection.,greeting,other,0,"Two women are positioned in a café setting, with one seated and facing slightly to the left while the other stands and looks towards her, and there are flowers on a table and decorations visible in the surroundings.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt4/0000.png,Phoebe's greeting serves as a way to initiate conversation and establish connection.
8,Hey!,All,joy,positive,1,5,4,4,"0:12:44,074","0:12:45,189","This utterance serves as a greeting, initiating social interaction and breaking the silence.",greeting,other,0,"The image shows two women standing next to each other, while two men are seated in front of them in an indoor café setting, with decorative flowers in the background and a table marked 'Reserved' nearby.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt5/0000.png,"This utterance serves as a greeting, initiating social interaction and breaking the silence."
9,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,1,6,4,4,"00:12:45,347","00:12:50,852","Phoebe shares a quirky anecdote that introduces humor and lightens the mood in the conversation, potentially diverting attention from any previous tension or serious topics.",humorous_relief,humorous_relief,0,"The image shows a café scene with five people seated, one person standing in the foreground wearing a green jacket, another person at a table, and a green neon coffee cup sign in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt6/0002.png,"Phoebe shares a quirky anecdote that introduces humor and lightens the mood in the conversation, potentially diverting attention from any previous tension or serious topics."
10,Where?!,Rachel,surprise,negative,1,7,4,4,"0:12:52,730","0:12:55,002","Rachel's utterance expresses confusion or surprise, prompting a request for more information about a specific location or detail.",clarify,clarify,1,"The image shows a group of six individuals seated in a coffee shop, with three people on a couch in the foreground, two seated at a table in the background, and one standing behind the couch; there are various cups ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt7/0001.png,"Rachel's utterance expresses confusion or <mask>, prompting a request for more information about a specific location or detail."
11,On the touchy.,Phoebe,neutral,neutral,1,8,4,4,"0:12:55,002","0:12:55,824","Phoebe is signaling that the topic being discussed is sensitive or potentially controversial, likely to evoke strong feelings or reactions from others involved in the conversation.",trigger,trigger,1,"A person wearing a green jacket sits at a table, while another person in a striped sweater stands behind a counter with various packaged items and drinks.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt8/0000.png,"Phoebe is signaling that the topic being discussed is sensitive or potentially controversial, likely to evoke strong feelings or reactions from others involved in the conversation."
12,And,Ross,neutral,neutral,1,9,4,4,"00:12:56,025","00:12:58,193","This utterance appears to be a prompt for the other speaker to continue or elaborate on their thoughts, indicating an expectation for further dialogue.",clarify,clarify,0,"A man in a black suit with a blue tie is sitting on a couch with one leg crossed over the other, while a red and white patterned banner hangs in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt9/0001.png,"This utterance appears to be a prompt for the other speaker to continue or elaborate on their thoughts, indicating an expectation for further dialogue."
13,"No, I know!",Phoebe,surprise,negative,1,10,4,4,"00:12:59,195","00:13:01,863","Phoebe asserts her certainty or understanding in response to a previous statement, potentially indicating disagreement or correction without further elaboration.",assertion,other,0,"The image shows a woman wearing a green jacket seated at a table, while two other women stand in the background, one with long blonde hair and the other with dark hair, and a man in a yellow shirt is ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt10/0001.png,"Phoebe asserts her certainty or understanding in response to a previous statement, potentially indicating disagreement or correction without further elaboration."
14,"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,anger,negative,1,11,4,4,"00:12:59,195","00:13:10,163","Phoebe expresses a conflict between her current feelings and her past commitments, indicating a potential shift in her attitude towards a relationship or commitment.",internal_conflict,other,1,"In a café setting, a person wearing a green jacket and holding items in their hands sits at a table, while two individuals in the background, one with blonde hair and the other with dark hair, engage with each other, ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt11/0005.png,"Phoebe expresses a conflict between her current feelings and her past commitments, indicating a potential shift in her attitude towards a relationship or commitment."
15,"Well, next time your massaging him, you should try and distract yourself.",Monica,neutral,neutral,1,12,4,4,"00:13:07,495","00:13:16,044","This utterance suggests a strategy for coping with a potentially uncomfortable situation, indicating a desire to shift focus away from emotional or physical discomfort.",advice,other,0,"The image shows a coffee shop scene with several people, some seated on a couch, others at tables, and a group standing, with a variety of objects including drinks and pastries visible on the tables.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt12/0004.png,"This utterance suggests a strategy for coping with a potentially uncomfortable situation, indicating a desire to shift focus away from emotional or physical discomfort."
